senior_citizen,partner,dependents,tenure,phone_service,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,paperless_billing,monthly_charges,total_charges,gender_female,internet_service_dsl,internet_service_fiber_optic,internet_service_no,contract_month-to-month,contract_one_year,contract_two_year,payment_method_bank_transfer_(automatic),payment_method_credit_card_(automatic),payment_method_electronic_check,payment_method_mailed_check,service_count,charge_per_service,has_streaming,has_long_contract,is_auto_payment,fiber_month_to_month,echeck_month_to_month,fiber_no_protection,charge_to_tenure,total_to_monthly_ratio,tenure_bin
0,1,1,59,1,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1,75.95,4542.35,1,1,0,0,0,0,1,0,1,0,0,4.0,15.190000000000001,1,1,1,0,0,0.0,1.2658333333333334,59.02988953866147,2
0,0,0,7,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,78.55,522.95,1,0,1,0,1,0,0,1,0,0,0,2.0,26.183333333333334,0,0,1,1,0,1.0,9.81875,6.573852922690133,0
0,0,0,54,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.1,1079.45,1,0,0,1,0,0,1,0,0,0,1,0.0,20.1,0,1,0,0,0,0.0,0.3654545454545455,51.158767772511844,2
0,0,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.65,38.7,1,0,0,1,1,0,0,0,0,0,1,0.0,20.65,0,0,0,0,0,0.0,6.883333333333333,1.7875288683602775,0
0,1,0,71,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1,105.15,7555.0,1,0,1,0,0,0,1,1,0,0,0,5.0,17.525000000000002,1,1,1,0,0,1.0,1.4604166666666667,71.17286858219501,3
0,0,0,60,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1,105.9,6396.45,1,0,1,0,1,0,0,0,0,1,0,5.0,17.650000000000002,1,0,0,1,1,1.0,1.736065573770492,59.835827876520106,2
0,1,1,33,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24.15,800.3,1,0,0,1,0,1,0,0,1,0,0,1.0,12.075,0,1,1,0,0,0.0,0.7102941176470587,31.821073558648113,1
0,0,0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.65,155.9,1,0,0,1,1,0,0,0,0,0,1,0.0,20.65,0,0,0,0,0,0.0,2.58125,7.200923787528869,0
0,1,1,14,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1,87.25,1258.6,1,0,1,0,1,0,0,0,0,1,0,3.0,21.8125,1,0,0,1,1,1.0,5.816666666666666,14.261756373937676,1
0,0,0,72,0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1,61.2,4390.25,0,1,0,0,0,0,1,0,1,0,0,5.0,10.200000000000001,1,1,1,0,0,0.0,0.8383561643835616,70.58279742765274,3
1,1,0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,70.2,280.35,0,0,1,0,1,0,0,0,0,1,0,0.0,70.2,0,0,0,1,1,1.0,14.040000000000001,3.9375,0
0,0,0,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19.7,180.7,0,0,0,1,1,0,0,0,1,0,0,0.0,19.7,0,0,1,0,0,0.0,1.97,8.729468599033817,0
0,1,0,14,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,78.1,1122.4,1,0,1,0,1,0,0,0,0,1,0,1.0,39.05,1,0,0,1,1,1.0,5.206666666666666,14.189633375474086,1
0,1,1,37,0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1,40.2,1525.35,0,1,0,0,0,1,0,0,0,1,0,3.0,10.05,0,1,0,0,0,0.0,1.0578947368421054,37.02305825242718,2
0,1,1,30,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,51.2,1561.5,1,1,0,0,1,0,0,0,1,0,0,3.0,12.8,1,0,1,0,0,0.0,1.6516129032258065,29.913793103448274,1
0,0,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,90.4,168.2,1,0,1,0,1,0,0,0,0,1,0,2.0,30.133333333333336,1,0,0,1,1,1.0,30.133333333333336,1.8402625820568925,0
0,0,0,3,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,75.0,209.1,0,0,1,0,1,0,0,0,0,0,1,1.0,37.5,0,0,0,1,0,1.0,18.75,2.751315789473684,0
0,0,0,22,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,79.35,1730.35,0,0,1,0,1,0,0,0,0,1,0,2.0,26.45,0,0,0,1,1,1.0,3.4499999999999997,21.535158680771623,1
0,0,0,9,1,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1,68.25,576.95,0,1,0,0,1,0,0,1,0,0,0,4.0,13.65,1,0,1,0,0,0.0,6.825,8.331407942238268,0
0,0,0,71,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.55,1898.1,0,0,0,1,0,0,1,1,0,0,0,1.0,12.775,0,1,1,0,0,0.0,0.3548611111111111,71.4915254237288,3
0,1,1,70,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,19.2,1401.4,1,0,0,1,0,0,1,0,0,0,1,0.0,19.2,0,1,0,0,0,0.0,0.2704225352112676,69.37623762376238,3
0,0,0,4,1,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1,64.4,253.0,1,1,0,0,1,0,0,0,0,0,1,3.0,16.1,1,0,0,0,0,0.0,12.88,3.8685015290519873,0
0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,49.3,49.3,0,1,0,0,1,0,0,0,0,1,0,1.0,24.65,0,0,0,0,1,0.0,24.65,0.9801192842942346,0
